,Name,Team,Win_percent,lgID,playerid,yearID
1725,Adrian Beltre,Dodgers,0.5679012345679012,1,639,2002
1726,Paul Lo Duca,Dodgers,0.5679012345679012,1,662,2002
1727,Eric Karros,Dodgers,0.5679012345679012,1,659,2002
1728,Brian Jordan,Dodgers,0.5679012345679012,1,658,2002
1729,Mark Grudzielanek,Dodgers,0.5679012345679012,1,653,2002
1730,Shawn Green,Dodgers,0.5679012345679012,1,651,2002
1731,Adrian Beltre,Dodgers,0.5246913580246914,1,639,2003
1732,Shawn Green,Dodgers,0.5246913580246914,1,651,2003
1733,Cesar Izturis,Dodgers,0.5246913580246914,1,656,2003
1734,Alex Cora,Dodgers,0.5246913580246914,1,1386,2003
1735,Paul Lo Duca,Dodgers,0.5246913580246914,1,662,2003
1736,Adrian Beltre,Dodgers,0.5740740740740741,1,639,2004
1737,Milton Bradley,Dodgers,0.5740740740740741,1,369,2004
1738,Shawn Green,Dodgers,0.5740740740740741,1,651,2004
1739,Cesar Izturis,Dodgers,0.5740740740740741,1,656,2004
1740,Jeff Kent,Dodgers,0.4382716049382716,1,1119,2005
1741,Kenny Lofton,Dodgers,0.5432098765432098,1,246,2006
1742,Rafael Furcal,Dodgers,0.5432098765432098,1,88,2006
1743,J.D. Drew,Dodgers,0.5432098765432098,1,1152,2006
1744,Nomar Garciaparra,Dodgers,0.5432098765432098,1,190,2006
1745,Juan Pierre,Dodgers,0.5061728395061729,1,443,2007
1746,Luis Gonzalez,Dodgers,0.5061728395061729,1,55,2007
1747,Jeff Kent,Dodgers,0.5061728395061729,1,1119,2007
1748,Andre Ethier,Dodgers,0.5061728395061729,1,6265,2007
1749,Russell Martin,Dodgers,0.5061728395061729,1,4616,2007
1750,Rafael Furcal,Dodgers,0.5061728395061729,1,88,2007
1751,Russell Martin,Dodgers,0.5185185185185185,1,4616,2008
1752,James Loney,Dodgers,0.5185185185185185,1,4556,2008
1753,Matt Kemp,Dodgers,0.5185185185185185,1,5631,2008
1754,Andre Ethier,Dodgers,0.5185185185185185,1,6265,2008
1755,Orlando Hudson,Dodgers,0.5864197530864198,1,1307,2009
1756,Andre Ethier,Dodgers,0.5864197530864198,1,6265,2009
1757,Rafael Furcal,Dodgers,0.5864197530864198,1,88,2009
1758,Russell Martin,Dodgers,0.5864197530864198,1,4616,2009
1759,James Loney,Dodgers,0.5864197530864198,1,4556,2009
1760,Casey Blake,Dodgers,0.5864197530864198,1,719,2009
1761,Matt Kemp,Dodgers,0.5864197530864198,1,5631,2009
1762,James Loney,Dodgers,0.49382716049382713,1,4556,2010
1763,Andre Ethier,Dodgers,0.49382716049382713,1,6265,2010
1764,Matt Kemp,Dodgers,0.49382716049382713,1,5631,2010
1765,Casey Blake,Dodgers,0.49382716049382713,1,719,2010
1766,Andre Ethier,Dodgers,0.5093167701863354,1,6265,2011
1767,James Loney,Dodgers,0.5093167701863354,1,4556,2011
1768,Jamey Carroll,Dodgers,0.5093167701863354,1,1591,2011
1769,Matt Kemp,Dodgers,0.5093167701863354,1,5631,2011
1770,A.J. Ellis,Dodgers,0.5308641975308642,1,5677,2012
1771,Andre Ethier,Dodgers,0.5308641975308642,1,6265,2012
1772,Adrian Gonzalez,Dodgers,0.5679012345679012,1,1908,2013
1773,Andre Ethier,Dodgers,0.5679012345679012,1,6265,2013
1774,Dee Gordon,Dodgers,0.5802469135802469,1,8203,2014
1775,Yasiel Puig,Dodgers,0.5802469135802469,1,14225,2014
1776,Hanley Ramirez,Dodgers,0.5802469135802469,1,8001,2014
1777,Adrian Gonzalez,Dodgers,0.5802469135802469,1,1908,2014
1778,Matt Kemp,Dodgers,0.5802469135802469,1,5631,2014
1779,Adrian Gonzalez,Dodgers,0.5679012345679012,1,1908,2015
1780,Jimmy Rollins,Dodgers,0.5679012345679012,1,971,2015
1781,Joc Pederson,Dodgers,0.5679012345679012,1,11899,2015
1782,Corey Seager,Dodgers,0.5617283950617284,1,13624,2016
1783,Chase Utley,Dodgers,0.5617283950617284,1,1679,2016
1784,Justin Turner,Dodgers,0.5617283950617284,1,5235,2016
1785,Howie Kendrick,Dodgers,0.5617283950617284,1,4229,2016
1786,Adrian Gonzalez,Dodgers,0.5617283950617284,1,1908,2016
1787,Chris Taylor,Dodgers,0.6419753086419753,1,13757,2017
1788,Yasiel Puig,Dodgers,0.6419753086419753,1,14225,2017
1789,Justin Turner,Dodgers,0.6419753086419753,1,5235,2017
1790,Cody Bellinger,Dodgers,0.6419753086419753,1,15998,2017
1791,Corey Seager,Dodgers,0.6419753086419753,1,13624,2017
1792,Jason Kendall,Pirates,0.42592592592592593,1,993,1998
1793,Tony Womack,Pirates,0.42592592592592593,1,78,1998
1794,Jose Guillen,Pirates,0.42592592592592593,1,57,1998
1795,Kevin Young,Pirates,0.42592592592592593,1,1018,1998
1796,Kevin Young,Pirates,0.484472049689441,1,1018,1999
1797,Warren Morris,Pirates,0.484472049689441,1,1424,1999
1798,Al Martin,Pirates,0.484472049689441,1,1167,1999
1799,Ed Sprague,Pirates,0.484472049689441,1,1012356,1999
1800,Brian Giles,Pirates,0.484472049689441,1,990,1999
1801,Jason Kendall,Pirates,0.42592592592592593,1,993,2000
1802,Warren Morris,Pirates,0.42592592592592593,1,1424,2000
1803,Pat Meares,Pirates,0.42592592592592593,1,1008712,2000
1804,Brian Giles,Pirates,0.42592592592592593,1,990,2000
1805,Kevin Young,Pirates,0.42592592592592593,1,1018,2000
1806,Aramis Ramirez,Pirates,0.38271604938271603,1,1002,2001
1807,Kevin Young,Pirates,0.38271604938271603,1,1018,2001
1808,Jason Kendall,Pirates,0.38271604938271603,1,993,2001
1809,Brian Giles,Pirates,0.38271604938271603,1,990,2001
1810,Jack Wilson,Pirates,0.4472049689440994,1,1017,2002
1811,Aramis Ramirez,Pirates,0.4472049689440994,1,1002,2002
1812,Kevin Young,Pirates,0.4472049689440994,1,1018,2002
1813,Jason Kendall,Pirates,0.4472049689440994,1,993,2002
1814,Brian Giles,Pirates,0.4472049689440994,1,990,2002
1815,Jack Wilson,Pirates,0.46296296296296297,1,1017,2003
1816,Jason Kendall,Pirates,0.46296296296296297,1,993,2003
1817,Jason Kendall,Pirates,0.4472049689440994,1,993,2004
1818,Craig Wilson,Pirates,0.4472049689440994,1,1015,2004
1819,Rob Mackowiak,Pirates,0.4472049689440994,1,995,2004
1820,Jack Wilson,Pirates,0.4472049689440994,1,1017,2004
1821,Tike Redman,Pirates,0.4472049689440994,1,1003,2004
1822,Jack Wilson,Pirates,0.41358024691358025,1,1017,2005
1823,Rob Mackowiak,Pirates,0.41358024691358025,1,995,2005
1824,Jason Bay,Pirates,0.41358024691358025,1,1717,2005
1825,Jason Bay,Pirates,0.41358024691358025,1,1717,2006
1826,Jack Wilson,Pirates,0.41358024691358025,1,1017,2006
1827,Freddy Sanchez,Pirates,0.41358024691358025,1,1624,2006
1828,Jose Castillo,Pirates,0.41358024691358025,1,1866,2006
1829,Jose Bautista,Pirates,0.41975308641975306,1,1887,2007
1830,Jack Wilson,Pirates,0.41975308641975306,1,1017,2007
1831,Adam LaRoche,Pirates,0.41975308641975306,1,1904,2007
1832,Freddy Sanchez,Pirates,0.41975308641975306,1,1624,2007
1833,Jason Bay,Pirates,0.41975308641975306,1,1717,2007
1834,Freddy Sanchez,Pirates,0.41358024691358025,1,1624,2008
1835,Adam LaRoche,Pirates,0.41358024691358025,1,1904,2008
1836,Nate McLouth,Pirates,0.41358024691358025,1,3190,2008
1837,Andy LaRoche,Pirates,0.38509316770186336,1,6444,2009
1838,Andrew McCutchen,Pirates,0.35185185185185186,1,9847,2010
1839,Garrett Jones,Pirates,0.35185185185185186,1,2714,2010
1840,Andrew McCutchen,Pirates,0.4444444444444444,1,9847,2011
1841,Neil Walker,Pirates,0.4444444444444444,1,7539,2011
1842,Neil Walker,Pirates,0.4876543209876543,1,7539,2012
1843,Garrett Jones,Pirates,0.4876543209876543,1,2714,2012
1844,Andrew McCutchen,Pirates,0.4876543209876543,1,9847,2012
1845,Pedro Alvarez,Pirates,0.4876543209876543,1,2495,2012
1846,Starling Marte,Pirates,0.5802469135802469,1,9241,2013
1847,Andrew McCutchen,Pirates,0.5802469135802469,1,9847,2013
1848,Russell Martin,Pirates,0.5802469135802469,1,4616,2013
1849,Neil Walker,Pirates,0.5802469135802469,1,7539,2013
1850,Pedro Alvarez,Pirates,0.5802469135802469,1,2495,2013
1851,Josh Harrison,Pirates,0.5432098765432098,1,8202,2014
1852,Andrew McCutchen,Pirates,0.5432098765432098,1,9847,2014
1853,Jordy Mercer,Pirates,0.5432098765432098,1,6547,2014
1854,Neil Walker,Pirates,0.5432098765432098,1,7539,2014
1855,Starling Marte,Pirates,0.5432098765432098,1,9241,2014
1856,Gregory Polanco,Pirates,0.6049382716049383,1,12907,2015
1857,Francisco Cervelli,Pirates,0.6049382716049383,1,5275,2015
1858,Neil Walker,Pirates,0.6049382716049383,1,7539,2015
1859,Starling Marte,Pirates,0.6049382716049383,1,9241,2015
1860,Andrew McCutchen,Pirates,0.6049382716049383,1,9847,2015
1861,Gregory Polanco,Pirates,0.484472049689441,1,12907,2016
1862,Starling Marte,Pirates,0.484472049689441,1,9241,2016
1863,Jordy Mercer,Pirates,0.484472049689441,1,6547,2016
1864,Andrew McCutchen,Pirates,0.484472049689441,1,9847,2016
1865,Josh Harrison,Pirates,0.484472049689441,1,8202,2016
1866,Josh Harrison,Pirates,0.46296296296296297,1,8202,2017
1867,Josh Bell,Pirates,0.46296296296296297,1,13145,2017
1868,David Freese,Pirates,0.46296296296296297,1,9549,2017
1869,Jordy Mercer,Pirates,0.46296296296296297,1,6547,2017
1870,Andrew McCutchen,Pirates,0.46296296296296297,1,9847,2017
1871,Marquis Grissom,Brewers,0.4567901234567901,1,652,1998
1872,Jeff Cirillo,Brewers,0.4567901234567901,1,1073,1998
1873,Fernando Vina,Brewers,0.4567901234567901,1,1189,1998
1874,Jeromy Burnitz,Brewers,0.4567901234567901,1,867,1998
1875,Ronnie Belliard,Brewers,0.45962732919254656,1,677,1999
1876,Marquis Grissom,Brewers,0.45962732919254656,1,652,1999
1877,Mark Loretta,Brewers,0.45962732919254656,1,1383,1999
1878,Jeromy Burnitz,Brewers,0.45962732919254656,1,867,1999
1879,Jeff Cirillo,Brewers,0.45962732919254656,1,1073,1999
1880,Geoff Jenkins,Brewers,0.4506172839506173,1,690,2000
1881,Ronnie Belliard,Brewers,0.4506172839506173,1,677,2000
1882,Marquis Grissom,Brewers,0.4506172839506173,1,652,2000
1883,Jeromy Burnitz,Brewers,0.4506172839506173,1,867,2000
1884,Jeromy Burnitz,Brewers,0.41975308641975306,1,867,2001
1885,Richie Sexson,Brewers,0.41975308641975306,1,709,2001
1886,Jose Hernandez,Brewers,0.41975308641975306,1,688,2001
1887,Eric Young,Brewers,0.345679012345679,1,716,2002
1888,Jeffrey Hammonds,Brewers,0.345679012345679,1,687,2002
1889,Richie Sexson,Brewers,0.345679012345679,1,709,2002
1890,Jose Hernandez,Brewers,0.345679012345679,1,688,2002
1891,Scott Podsednik,Brewers,0.41975308641975306,1,1095,2003
1892,Geoff Jenkins,Brewers,0.41975308641975306,1,690,2003
1893,Royce Clayton,Brewers,0.41975308641975306,1,226,2003
1894,Richie Sexson,Brewers,0.41975308641975306,1,709,2003
1895,Wes Helms,Brewers,0.41975308641975306,1,94,2003
1896,Geoff Jenkins,Brewers,0.4161490683229814,1,690,2004
1897,Scott Podsednik,Brewers,0.4161490683229814,1,1095,2004
1898,Lyle Overbay,Brewers,0.4161490683229814,1,1617,2004
1899,Craig Counsell,Brewers,0.4161490683229814,1,52,2004
1900,Carlos Lee,Brewers,0.5,1,243,2005
1901,Brady Clark,Brewers,0.5,1,1398,2005
1902,Geoff Jenkins,Brewers,0.5,1,690,2005
1903,Lyle Overbay,Brewers,0.5,1,1617,2005
1904,Bill Hall,Brewers,0.5,1,1605,2005
1905,Prince Fielder,Brewers,0.46296296296296297,1,4613,2006
1906,Bill Hall,Brewers,0.46296296296296297,1,1605,2006
1907,Geoff Jenkins,Brewers,0.46296296296296297,1,690,2006
1908,Corey Hart,Brewers,0.5123456790123457,1,1945,2007
1909,J.J. Hardy,Brewers,0.5123456790123457,1,3797,2007
1910,Rickie Weeks Jr.,Brewers,0.5123456790123457,1,1849,2007
1911,Prince Fielder,Brewers,0.5123456790123457,1,4613,2007
1912,Bill Hall,Brewers,0.5123456790123457,1,1605,2007
1913,Rickie Weeks Jr.,Brewers,0.5555555555555556,1,1849,2008
1914,Prince Fielder,Brewers,0.5555555555555556,1,4613,2008
1915,Jason Kendall,Brewers,0.5555555555555556,1,993,2008
1916,Corey Hart,Brewers,0.5555555555555556,1,1945,2008
1917,Ryan Braun,Brewers,0.5555555555555556,1,3410,2008
1918,Mike Cameron,Brewers,0.5555555555555556,1,1070,2008
1919,J.J. Hardy,Brewers,0.5555555555555556,1,3797,2008
1920,Mike Cameron,Brewers,0.49382716049382713,1,1070,2009
1921,Jason Kendall,Brewers,0.49382716049382713,1,993,2009
1922,Prince Fielder,Brewers,0.49382716049382713,1,4613,2009
1923,Ryan Braun,Brewers,0.49382716049382713,1,3410,2009
1924,Rickie Weeks Jr.,Brewers,0.47530864197530864,1,1849,2010
1925,Prince Fielder,Brewers,0.47530864197530864,1,4613,2010
1926,Ryan Braun,Brewers,0.47530864197530864,1,3410,2010
1927,Casey McGehee,Brewers,0.47530864197530864,1,6086,2010
1928,Alcides Escobar,Brewers,0.47530864197530864,1,6310,2010
1929,Corey Hart,Brewers,0.47530864197530864,1,1945,2010
1930,Rickie Weeks Jr.,Brewers,0.5925925925925926,1,1849,2011
1931,Ryan Braun,Brewers,0.5925925925925926,1,3410,2011
1932,Yuniesky Betancourt,Brewers,0.5925925925925926,1,8585,2011
1933,Casey McGehee,Brewers,0.5925925925925926,1,6086,2011
1934,Corey Hart,Brewers,0.5925925925925926,1,1945,2011
1935,Prince Fielder,Brewers,0.5925925925925926,1,4613,2011
1936,Rickie Weeks Jr.,Brewers,0.5123456790123457,1,1849,2012
1937,Nori Aoki,Brewers,0.5123456790123457,1,13075,2012
1938,Ryan Braun,Brewers,0.5123456790123457,1,3410,2012
1939,Corey Hart,Brewers,0.5123456790123457,1,1945,2012
1940,Aramis Ramirez,Brewers,0.5123456790123457,1,1002,2012
1941,Carlos Gomez,Brewers,0.4567901234567901,1,4881,2013
1942,Jean Segura,Brewers,0.4567901234567901,1,5933,2013
1943,Jonathan Lucroy,Brewers,0.4567901234567901,1,7870,2013
1944,Nori Aoki,Brewers,0.4567901234567901,1,13075,2013
1945,Jonathan Lucroy,Brewers,0.5061728395061729,1,7870,2014
1946,Ryan Braun,Brewers,0.5061728395061729,1,3410,2014
1947,Jean Segura,Brewers,0.5061728395061729,1,5933,2014
1948,Aramis Ramirez,Brewers,0.5061728395061729,1,1002,2014
1949,Carlos Gomez,Brewers,0.5061728395061729,1,4881,2014
1950,Khris Davis,Brewers,0.5061728395061729,1,9112,2014
1951,Jean Segura,Brewers,0.41975308641975306,1,5933,2015
1952,Adam Lind,Brewers,0.41975308641975306,1,8027,2015
1953,Ryan Braun,Brewers,0.41975308641975306,1,3410,2015
1954,Scooter Gennett,Brewers,0.4506172839506173,1,10339,2016
1955,Ryan Braun,Brewers,0.4506172839506173,1,3410,2016
1956,Chris Carter,Brewers,0.4506172839506173,1,9911,2016
1957,Jonathan Villar,Brewers,0.4506172839506173,1,10071,2016
1958,Domingo Santana,Brewers,0.5308641975308642,1,10348,2017
1959,Travis Shaw,Brewers,0.5308641975308642,1,11982,2017
1960,Orlando Arcia,Brewers,0.5308641975308642,1,13185,2017
1961,Eric Thames,Brewers,0.5308641975308642,1,3711,2017
1962,Todd Walker,Twins,0.43209876543209874,0,359,1998
1963,Matt Lawton,Twins,0.43209876543209874,0,390,1998
1964,Ron Coomer,Twins,0.43209876543209874,0,816,1998
1965,Paul Molitor,Twins,0.43209876543209874,0,1009040,1998
1966,Pat Meares,Twins,0.43209876543209874,0,1008712,1998
1967,Chad Allen,Twins,0.39375,0,122,1999
1968,Todd Walker,Twins,0.39375,0,359,1999
1969,Ron Coomer,Twins,0.39375,0,816,1999
1970,Matt Lawton,Twins,0.42592592592592593,0,390,2000
1971,Corey Koskie,Twins,0.42592592592592593,0,738,2000
1972,Cristian Guzman,Twins,0.42592592592592593,0,728,2000
1973,Jacque Jones,Twins,0.42592592592592593,0,735,2000
1974,Ron Coomer,Twins,0.42592592592592593,0,816,2000
1975,Cristian Guzman,Twins,0.5246913580246914,0,728,2001
1976,Luis Rivas,Twins,0.5246913580246914,0,753,2001
1977,Torii Hunter,Twins,0.5246913580246914,0,731,2001
1978,Jacque Jones,Twins,0.5246913580246914,0,735,2001
1979,Corey Koskie,Twins,0.5246913580246914,0,738,2001
1980,Doug Mientkiewicz,Twins,0.5246913580246914,0,741,2001
1981,Doug Mientkiewicz,Twins,0.5838509316770186,0,741,2002
1982,Torii Hunter,Twins,0.5838509316770186,0,731,2002
1983,Cristian Guzman,Twins,0.5838509316770186,0,728,2002
1984,Corey Koskie,Twins,0.5838509316770186,0,738,2002
1985,Jacque Jones,Twins,0.5838509316770186,0,735,2002
1986,A.J. Pierzynski,Twins,0.5555555555555556,0,746,2003
1987,Cristian Guzman,Twins,0.5555555555555556,0,728,2003
1988,Doug Mientkiewicz,Twins,0.5555555555555556,0,741,2003
1989,Jacque Jones,Twins,0.5555555555555556,0,735,2003
1990,Torii Hunter,Twins,0.5555555555555556,0,731,2003
1991,Luis Rivas,Twins,0.5555555555555556,0,753,2003
1992,Corey Koskie,Twins,0.5555555555555556,0,738,2003
1993,Lew Ford,Twins,0.5679012345679012,0,1724,2004
1994,Jacque Jones,Twins,0.5679012345679012,0,735,2004
1995,Cristian Guzman,Twins,0.5679012345679012,0,728,2004
1996,Torii Hunter,Twins,0.5679012345679012,0,731,2004
1997,Jacque Jones,Twins,0.5123456790123457,0,735,2005
1998,Shannon Stewart,Twins,0.5123456790123457,0,1322,2005
1999,Justin Morneau,Twins,0.5123456790123457,0,1737,2005
2000,Joe Mauer,Twins,0.5123456790123457,0,1857,2005
2001,Lew Ford,Twins,0.5123456790123457,0,1724,2005
2002,Michael Cuddyer,Twins,0.5925925925925926,0,1534,2006
2003,Joe Mauer,Twins,0.5925925925925926,0,1857,2006
2004,Nick Punto,Twins,0.5925925925925926,0,1429,2006
2005,Luis Castillo,Twins,0.5925925925925926,0,513,2006
2006,Torii Hunter,Twins,0.5925925925925926,0,731,2006
2007,Justin Morneau,Twins,0.5925925925925926,0,1737,2006
2008,Michael Cuddyer,Twins,0.4876543209876543,0,1534,2007
2009,Nick Punto,Twins,0.4876543209876543,0,1429,2007
2010,Torii Hunter,Twins,0.4876543209876543,0,731,2007
2011,Jason Bartlett,Twins,0.4876543209876543,0,8219,2007
2012,Justin Morneau,Twins,0.4876543209876543,0,1737,2007
2013,Joe Mauer,Twins,0.5398773006134969,0,1857,2008
2014,Jason Kubel,Twins,0.5398773006134969,0,2161,2008
2015,Carlos Gomez,Twins,0.5398773006134969,0,4881,2008
2016,Delmon Young,Twins,0.5398773006134969,0,2140,2008
2017,Justin Morneau,Twins,0.5398773006134969,0,1737,2008
2018,Jason Kubel,Twins,0.5337423312883436,0,2161,2009
2019,Justin Morneau,Twins,0.5337423312883436,0,1737,2009
2020,Denard Span,Twins,0.5337423312883436,0,8347,2009
2021,Joe Mauer,Twins,0.5337423312883436,0,1857,2009
2022,Michael Cuddyer,Twins,0.5337423312883436,0,1534,2009
2023,Delmon Young,Twins,0.5802469135802469,0,2140,2010
2024,Joe Mauer,Twins,0.5802469135802469,0,1857,2010
2025,Jason Kubel,Twins,0.5802469135802469,0,2161,2010
2026,Denard Span,Twins,0.5802469135802469,0,8347,2010
2027,Orlando Hudson,Twins,0.5802469135802469,0,1307,2010
2028,Michael Cuddyer,Twins,0.5802469135802469,0,1534,2010
2029,Michael Cuddyer,Twins,0.3888888888888889,0,1534,2011
2030,Danny Valencia,Twins,0.3888888888888889,0,6364,2011
2031,Josh Willingham,Twins,0.4074074074074074,0,2103,2012
2032,Joe Mauer,Twins,0.4074074074074074,0,1857,2012
2033,Jamey Carroll,Twins,0.4074074074074074,0,1591,2012
2034,Ben Revere,Twins,0.4074074074074074,0,4712,2012
2035,Ryan Doumit,Twins,0.4074074074074074,0,2113,2012
2036,Denard Span,Twins,0.4074074074074074,0,8347,2012
2037,Justin Morneau,Twins,0.4074074074074074,0,1737,2012
2038,Trevor Plouffe,Twins,0.4074074074074074,0,7462,2013
2039,Ryan Doumit,Twins,0.4074074074074074,0,2113,2013
2040,Brian Dozier,Twins,0.4074074074074074,0,9810,2013
2041,Joe Mauer,Twins,0.4074074074074074,0,1857,2013
2042,Kurt Suzuki,Twins,0.43209876543209874,0,8259,2014
2043,Joe Mauer,Twins,0.43209876543209874,0,1857,2014
2044,Brian Dozier,Twins,0.43209876543209874,0,9810,2014
2045,Trevor Plouffe,Twins,0.43209876543209874,0,7462,2014
2046,Brian Dozier,Twins,0.5123456790123457,0,9810,2015
2047,Torii Hunter,Twins,0.5123456790123457,0,731,2015
2048,Trevor Plouffe,Twins,0.5123456790123457,0,7462,2015
2049,Joe Mauer,Twins,0.5123456790123457,0,1857,2015
2050,Brian Dozier,Twins,0.36419753086419754,0,9810,2016
2051,Joe Mauer,Twins,0.36419753086419754,0,1857,2016
2052,Brian Dozier,Twins,0.5246913580246914,0,9810,2017
2053,Eddie Rosario,Twins,0.5246913580246914,0,12155,2017
2054,Byron Buxton,Twins,0.5246913580246914,0,14161,2017
2055,Max Kepler,Twins,0.5246913580246914,0,12144,2017
2056,Jorge Polanco,Twins,0.5246913580246914,0,13152,2017
2057,Joe Mauer,Twins,0.5246913580246914,0,1857,2017
2058,Brian McRae,Mets,0.5432098765432098,1,1008686,1998
2059,Edgardo Alfonzo,Mets,0.5432098765432098,1,859,1998
2060,Rey Ordonez,Mets,0.5432098765432098,1,889,1998
2061,John Olerud,Mets,0.5432098765432098,1,1093,1998
2062,Carlos Baerga,Mets,0.5432098765432098,1,175,1998
2063,Roger Cedeno,Mets,0.5950920245398773,1,869,1999
2064,Rickey Henderson,Mets,0.5950920245398773,1,194,1999
2065,John Olerud,Mets,0.5950920245398773,1,1093,1999
2066,Edgardo Alfonzo,Mets,0.5950920245398773,1,859,1999
2067,Mike Piazza,Mets,0.5950920245398773,1,893,1999
2068,Robin Ventura,Mets,0.5950920245398773,1,854,1999
2069,Rey Ordonez,Mets,0.5950920245398773,1,889,1999
2070,Robin Ventura,Mets,0.5802469135802469,1,854,2000
2071,Jay Payton,Mets,0.5802469135802469,1,890,2000
2072,Todd Zeile,Mets,0.5802469135802469,1,457,2000
2073,Mike Piazza,Mets,0.5802469135802469,1,893,2000
2074,Derek Bell,Mets,0.5802469135802469,1,1000801,2000
2075,Edgardo Alfonzo,Mets,0.5802469135802469,1,859,2000
2076,Todd Zeile,Mets,0.5061728395061729,1,457,2001
2077,Mike Piazza,Mets,0.5061728395061729,1,893,2001
2078,Rey Ordonez,Mets,0.5061728395061729,1,889,2001
2079,Edgardo Alfonzo,Mets,0.5061728395061729,1,859,2001
2080,Robin Ventura,Mets,0.5061728395061729,1,854,2001
2081,Jeromy Burnitz,Mets,0.4658385093167702,1,867,2002
2082,Roger Cedeno,Mets,0.4658385093167702,1,869,2002
2083,Roberto Alomar,Mets,0.4658385093167702,1,860,2002
2084,Mo Vaughn,Mets,0.4658385093167702,1,899,2002
2085,Edgardo Alfonzo,Mets,0.4658385093167702,1,859,2002
2086,Mike Piazza,Mets,0.4658385093167702,1,893,2002
2087,Ty Wigginton,Mets,0.40993788819875776,1,1491,2003
2088,Roger Cedeno,Mets,0.40993788819875776,1,869,2003
2089,Kaz Matsui,Mets,0.4382716049382716,1,1854,2004
2090,Mike Piazza,Mets,0.4382716049382716,1,893,2004
2091,Mike Cameron,Mets,0.4382716049382716,1,1070,2004
2092,Carlos Beltran,Mets,0.5123456790123457,1,589,2005
2093,David Wright,Mets,0.5123456790123457,1,3787,2005
2094,Cliff Floyd,Mets,0.5123456790123457,1,518,2005
2095,Jose Reyes,Mets,0.5123456790123457,1,1736,2005
2096,Paul Lo Duca,Mets,0.5987654320987654,1,662,2006
2097,Jose Reyes,Mets,0.5987654320987654,1,1736,2006
2098,Carlos Delgado,Mets,0.5987654320987654,1,1297,2006
2099,Carlos Beltran,Mets,0.5987654320987654,1,589,2006
2100,David Wright,Mets,0.5987654320987654,1,3787,2006
2101,David Wright,Mets,0.5432098765432098,1,3787,2007
2102,Carlos Beltran,Mets,0.5432098765432098,1,589,2007
2103,Jose Reyes,Mets,0.5432098765432098,1,1736,2007
2104,Carlos Delgado,Mets,0.5432098765432098,1,1297,2007
2105,Jose Reyes,Mets,0.5493827160493827,1,1736,2008
2106,David Wright,Mets,0.5493827160493827,1,3787,2008
2107,Carlos Delgado,Mets,0.5493827160493827,1,1297,2008
2108,Carlos Beltran,Mets,0.5493827160493827,1,589,2008
2109,David Wright,Mets,0.43209876543209874,1,3787,2009
2110,Daniel Murphy,Mets,0.43209876543209874,1,4316,2009
2111,Luis Castillo,Mets,0.43209876543209874,1,513,2009
2112,Angel Pagan,Mets,0.4876543209876543,1,2918,2010
2113,David Wright,Mets,0.4876543209876543,1,3787,2010
2114,Jose Reyes,Mets,0.4876543209876543,1,1736,2010
2115,Ike Davis,Mets,0.4876543209876543,1,8433,2010
2116,Jose Reyes,Mets,0.47530864197530864,1,1736,2011
2117,Jason Bay,Mets,0.47530864197530864,1,1717,2011
2118,Angel Pagan,Mets,0.47530864197530864,1,2918,2011
2119,Daniel Murphy,Mets,0.4567901234567901,1,4316,2012
2120,David Wright,Mets,0.4567901234567901,1,3787,2012
2121,Ike Davis,Mets,0.4567901234567901,1,8433,2012
2122,Daniel Murphy,Mets,0.4567901234567901,1,4316,2013
2123,Daniel Murphy,Mets,0.4876543209876543,1,4316,2014
2124,Lucas Duda,Mets,0.4876543209876543,1,2502,2014
2125,David Wright,Mets,0.4876543209876543,1,3787,2014
2126,Curtis Granderson,Mets,0.4876543209876543,1,4747,2014
2127,Daniel Murphy,Mets,0.5555555555555556,1,4316,2015
2128,Curtis Granderson,Mets,0.5555555555555556,1,4747,2015
2129,Wilmer Flores,Mets,0.5555555555555556,1,5827,2015
2130,Lucas Duda,Mets,0.5555555555555556,1,2502,2015
2131,Yoenis Cespedes,Mets,0.5370370370370371,1,13110,2016
2132,Asdrubal Cabrera,Mets,0.5370370370370371,1,4962,2016
2133,Curtis Granderson,Mets,0.5370370370370371,1,4747,2016
2134,Asdrubal Cabrera,Mets,0.43209876543209874,1,4962,2017
2135,Jose Reyes,Mets,0.43209876543209874,1,1736,2017
2136,David Segui,Mariners,0.4720496894409938,0,169,1998
2137,Ken Griffey Jr.,Mariners,0.4720496894409938,0,327,1998
2138,Edgar Martinez,Mariners,0.4720496894409938,0,1086,1998
2139,Russ Davis,Mariners,0.4720496894409938,0,1003076,1998
2140,Alex Rodriguez,Mariners,0.4720496894409938,0,1274,1998
2141,Edgar Martinez,Mariners,0.4876543209876543,0,1086,1999
2142,Ken Griffey Jr.,Mariners,0.4876543209876543,0,327,1999
2143,David Bell,Mariners,0.4876543209876543,0,1108,1999
2144,Alex Rodriguez,Mariners,0.4876543209876543,0,1274,1999
2145,Edgar Martinez,Mariners,0.5617283950617284,0,1086,2000
2146,John Olerud,Mariners,0.5617283950617284,0,1093,2000
2147,Mike Cameron,Mariners,0.5617283950617284,0,1070,2000
2148,Mark McLemore,Mariners,0.5617283950617284,0,1088,2000
2149,David Bell,Mariners,0.5617283950617284,0,1108,2000
2150,Alex Rodriguez,Mariners,0.5617283950617284,0,1274,2000
2151,Edgar Martinez,Mariners,0.7160493827160493,0,1086,2001
